1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
3; 0; s; p
3; 0; s; p
3; 2; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 1; s; p
3; 2; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
4; 7; s; p
4; 2; s; p
4; 0; s; p
4; 0; s; p
4; 1; s; p
4; 0; s; p
4; 1; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 1; s; p
4; 1; s; p
4; 1; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
5; 3; s; p
5; 3; s; p
5; 2; s; p
5; 2; s; p
5; 0; s; p
5; 4; s; p
5; 0; s; p
5; 1; s; p
5; 2; s; p
5; 0; s; p
5; 1; s; p
5; 1; s; p
5; 1; s; p
5; 0; s; p
5; 0; s; p
5; 1; s; p
5; 1; s; p
5; 1; s; p
5; 0; s; p
5; 0; s; p
6; 8; s; p
6; 6; s; p
6; 2; s; p
6; 0; s; p
6; 3; s; p
6; 0; s; p
6; 1; s; p
6; 1; s; p
6; 1; s; p
6; 2; s; p
6; 2; s; p
6; 1; s; p
6; 1; s; p
6; 3; s; p
6; 2; s; p
6; 0; s; p
6; 0; s; p
6; 1; s; p
6; 4; s; p
6; 1; s; p
7; 13; s; p
7; 3; s; p
7; 4; s; p
7; 7; s; p
7; 11; s; p
7; 3; s; p
7; 2; s; p
7; 6; s; p
7; 0; s; p
7; 1; s; p
7; 1; s; p
7; 0; s; p
7; 3; s; p
7; 0; s; p
7; 1; s; p
7; 0; s; p
7; 3; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
8; 3; s; p
8; 3; s; p
8; 6; s; p
8; 8; s; p
8; 1; s; p
8; 3; s; p
8; 6; s; p
8; 3; s; p
8; 9; s; p
8; 2; s; p
8; 1; s; p
8; 2; s; p
8; 1; s; p
8; 4; s; p
8; 1; s; p
8; 3; s; p
8; 2; s; p
8; 2; s; p
8; 1; s; p
8; 1; s; p
9; 11; s; p
9; 13; s; p
9; 6; s; p
9; 11; s; p
9; 4; s; p
9; 4; s; p
9; 2; s; p
9; 7; s; p
9; 5; s; p
9; 2; s; p
9; 0; s; p
9; 2; s; p
9; 3; s; p
9; 3; s; p
9; 1; s; p
9; 2; s; p
9; 6; s; p
9; 3; s; p
9; 4; s; p
9; 5; s; p
10; 2; s; p
10; 7; s; p
10; 19; s; p
10; 4; s; p
10; 10; s; p
10; 19; s; p
10; 1; s; p
10; 16; s; p
10; 2; s; p
10; 4; s; p
10; 2; s; p
10; 2; s; p
10; 2; s; p
10; 6; s; p
10; 3; s; p
10; 6; s; p
10; 4; s; p
10; 0; s; p
10; 3; s; p
10; 2; s; p
11; 30; s; p
11; 9; s; p
11; 8; s; p
11; 19; s; p
11; 7; s; p
11; 16; s; p
11; 13; s; p
11; 8; s; p
11; 5; s; p
11; 9; s; p
11; 6; s; p
11; 3; s; p
11; 3; s; p
11; 3; s; p
11; 3; s; p
11; 3; s; p
11; 5; s; p
11; 3; s; p
11; 0; s; p
11; 4; s; p
12; 33; s; p
12; 10; s; p
12; 40; s; p
12; 27; s; p
12; 11; s; p
12; 9; s; p
12; 12; s; p
12; 2; s; p
12; 16; s; p
12; 5; s; p
12; 5; s; p
12; 9; s; p
12; 3; s; p
12; 7; s; p
12; 5; s; p
12; 0; s; p
12; 4; s; p
12; 2; s; p
12; 4; s; p
12; 0; s; p
13; 63; s; p
13; 15; s; p
13; 37; s; p
13; 13; s; p
13; 16; s; p
13; 20; s; p
13; 23; s; p
13; 2; s; p
13; 16; s; p
13; 11; s; p
13; 11; s; p
13; 7; s; p
13; 2; s; p
13; 5; s; p
13; 5; s; p
13; 2; s; p
13; 2; s; p
13; 4; s; p
13; 1; s; p
13; 7; s; p
14; 41; s; p
14; 32; s; p
14; 29; s; p
14; 30; s; p
14; 21; s; p
14; 11; s; p
14; 18; s; p
14; 22; s; p
14; 18; s; p
14; 3; s; p
14; 9; s; p
14; 15; s; p
14; 12; s; p
14; 10; s; p
14; 7; s; p
14; 5; s; p
14; 4; s; p
14; 2; s; p
14; 1; s; p
14; 12; s; p
15; 37; s; p
15; 36; s; p
15; 34; s; p
15; 14; s; p
15; 11; s; p
15; 29; s; p
15; 36; s; p
15; 10; s; p
15; 8; s; p
15; 4; s; p
15; 16; s; p
15; 10; s; p
15; 10; s; p
15; 6; s; p
15; 14; s; p
15; 11; s; p
15; 6; s; p
15; 11; s; p
15; 3; s; p
15; 6; s; p
16; 29; s; p
16; 24; s; p
16; 17; s; p
16; 18; s; p
16; 32; s; p
16; 25; s; p
16; 30; s; p
16; 15; s; p
16; 32; s; p
16; 18; s; p
16; 11; s; p
16; 18; s; p
16; 13; s; p
16; 5; s; p
16; 9; s; p
16; 7; s; p
16; 9; s; p
16; 10; s; p
16; 20; s; p
16; 13; s; p
17; 48; s; p
17; 47; s; p
17; 27; s; p
17; 22; s; p
17; 31; s; p
17; 22; s; p
17; 23; s; p
17; 8; s; p
17; 18; s; p
17; 12; s; p
17; 2; s; p
17; 14; s; p
17; 8; s; p
17; 15; s; p
17; 11; s; p
17; 9; s; p
17; 31; s; p
17; 28; s; p
17; 5; s; p
17; 8; s; p
18; 43; s; p
18; 25; s; p
18; 35; s; p
18; 18; s; p
18; 29; s; p
18; 55; s; p
18; 14; s; p
18; 36; s; p
18; 6; s; p
18; 30; s; p
18; 14; s; p
18; 51; s; p
18; 15; s; p
18; 8; s; p
18; 4; s; p
18; 26; s; p
18; 22; s; p
18; 8; s; p
18; 56; s; p
18; 28; s; p
19; 27; s; p
19; 35; s; p
19; 65; s; p
19; 25; s; p
19; 16; s; p
19; 30; s; p
19; 19; s; p
19; 33; s; p
19; 22; s; p
19; 47; s; p
19; 18; s; p
19; 25; s; p
19; 31; s; p
19; 29; s; p
19; 17; s; p
19; 14; s; p
19; 20; s; p
19; 15; s; p
19; 7; s; p
19; 16; s; p
20; 66; s; p
20; 62; s; p
20; 36; s; p
20; 46; s; p
20; 31; s; p
20; 26; s; p
20; 68; s; p
20; 38; s; p
20; 45; s; p
20; 35; s; p
20; 24; s; p
20; 14; s; p
20; 28; s; p
20; 20; s; p
20; 36; s; p
20; 8; s; p
20; 44; s; p
20; 7; s; p
20; 35; s; p
20; 20; s; p
