1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
3; 2; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 1; s; p
3; 0; s; p
4; 3; s; p
4; 0; s; p
4; 1; s; p
4; 2; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
5; 6; s; p
5; 1; s; p
5; 0; s; p
5; 1; s; p
5; 0; s; p
5; 1; s; p
5; 1; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
6; 10; s; p
6; 2; s; p
6; 1; s; p
6; 1; s; p
6; 0; s; p
6; 2; s; p
6; 2; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
7; 4; s; p
7; 5; s; p
7; 0; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 2; s; p
7; 2; s; p
7; 0; s; p
7; 0; s; p
8; 2; s; p
8; 5; s; p
8; 1; s; p
8; 0; s; p
8; 1; s; p
8; 5; s; p
8; 2; s; p
8; 1; s; p
8; 4; s; p
8; 0; s; p
9; 2; s; p
9; 8; s; p
9; 11; s; p
9; 1; s; p
9; 2; s; p
9; 0; s; p
9; 5; s; p
9; 3; s; p
9; 0; s; p
9; 3; s; p
10; 6; s; p
10; 1; s; p
10; 6; s; p
10; 4; s; p
10; 3; s; p
10; 5; s; p
10; 1; s; p
10; 5; s; p
10; 7; s; p
10; 1; s; p
