1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
2; 0; s; g; p
2; 1; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 1; s; g; p
3; 1; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 2; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
4; 0; s; g; p
4; 2; s; g; p
4; 1; s; g; p
4; 1; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 3; s; g; p
4; 1; s; g; p
4; 2; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 1; s; g; p
4; 0; s; g; p
4; 1; s; g; p
4; 1; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 2; s; g; p
4; 0; s; g; p
4; 0; s; g; p
5; 3; s; g; p
5; 0; s; g; p
5; 4; s; g; p
5; 2; s; g; p
5; 2; s; g; p
5; 3; s; g; p
5; 0; s; g; p
5; 4; s; g; p
5; 1; s; g; p
5; 3; s; g; p
5; 0; s; g; p
5; 1; s; g; p
5; 1; s; g; p
5; 4; s; g; p
5; 0; s; g; p
5; 4; s; g; p
5; 2; s; g; p
5; 1; s; g; p
5; 0; s; g; p
5; 0; s; g; p
6; 3; s; g; p
6; 1; s; g; p
6; 6; s; g; p
6; 7; s; g; p
6; 2; s; g; p
6; 4; s; g; p
6; 0; s; g; p
6; 6; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 1; s; g; p
6; 9; s; g; p
6; 5; s; g; p
6; 5; s; g; p
6; 5; s; g; p
6; 7; s; g; p
6; 1; s; g; p
6; 3; s; g; p
6; 4; s; g; p
6; 3; s; g; p
7; 9; s; g; p
7; 8; s; g; p
7; 6; s; g; p
7; 10; s; g; p
7; 6; s; g; p
7; 11; s; g; p
7; 6; s; g; p
7; 6; s; g; p
7; 2; s; g; p
7; 8; s; g; p
7; 2; s; g; p
7; 6; s; g; p
7; 5; s; g; p
7; 0; s; g; p
7; 11; s; g; p
7; 9; s; g; p
7; 9; s; g; p
7; 3; s; g; p
7; 1; s; g; p
7; 6; s; g; p
8; 5; s; g; p
8; 8; s; g; p
8; 14; s; g; p
8; 13; s; g; p
8; 7; s; g; p
8; 3; s; g; p
8; 10; s; g; p
8; 4; s; g; p
8; 5; s; g; p
8; 9; s; g; p
8; 5; s; g; p
8; 4; s; g; p
8; 13; s; g; p
8; 7; s; g; p
8; 12; s; g; p
8; 5; s; g; p
8; 7; s; g; p
8; 20; s; g; p
8; 4; s; g; p
8; 6; s; g; p
9; 13; s; g; p
9; 12; s; g; p
9; 20; s; g; p
9; 11; s; g; p
9; 9; s; g; p
9; 10; s; g; p
9; 14; s; g; p
9; 12; s; g; p
9; 5; s; g; p
9; 3; s; g; p
9; 18; s; g; p
9; 24; s; g; p
9; 8; s; g; p
9; 12; s; g; p
9; 12; s; g; p
9; 22; s; g; p
9; 9; s; g; p
9; 14; s; g; p
9; 12; s; g; p
9; 18; s; g; p
10; 17; s; g; p
10; 17; s; g; p
10; 12; s; g; p
10; 24; s; g; p
10; 22; s; g; p
10; 22; s; g; p
10; 15; s; g; p
10; 11; s; g; p
10; 24; s; g; p
10; 13; s; g; p
10; 18; s; g; p
10; 22; s; g; p
10; 10; s; g; p
10; 9; s; g; p
10; 13; s; g; p
10; 16; s; g; p
10; 8; s; g; p
10; 11; s; g; p
10; 8; s; g; p
10; 20; s; g; p
11; 30; s; g; p
11; 17; s; g; p
11; 20; s; g; p
11; 28; s; g; p
11; 6; s; g; p
11; 13; s; g; p
11; 23; s; g; p
11; 26; s; g; p
11; 14; s; g; p
11; 20; s; g; p
11; 15; s; g; p
11; 21; s; g; p
11; 26; s; g; p
11; 16; s; g; p
11; 21; s; g; p
11; 16; s; g; p
11; 18; s; g; p
11; 23; s; g; p
11; 15; s; g; p
11; 24; s; g; p
