1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
3; 0; s; p
3; 3; s; p
3; 1; s; p
3; 2; s; p
3; 2; s; p
3; 1; s; p
3; 0; s; p
3; 2; s; p
3; 2; s; p
3; 0; s; p
4; 5; s; p
4; 3; s; p
4; 3; s; p
4; 6; s; p
4; 3; s; p
4; 3; s; p
4; 0; s; p
4; 4; s; p
4; 2; s; p
4; 4; s; p
5; 13; s; p
5; 5; s; p
5; 2; s; p
5; 6; s; p
5; 5; s; p
5; 7; s; p
5; 11; s; p
5; 7; s; p
5; 11; s; p
5; 4; s; p
6; 18; s; p
6; 5; s; p
6; 10; s; p
6; 15; s; p
6; 3; s; p
6; 13; s; p
6; 12; s; p
6; 16; s; p
6; 2; s; p
6; 14; s; p
7; 8; s; p
7; 20; s; p
7; 29; s; p
7; 22; s; p
7; 22; s; p
7; 11; s; p
7; 10; s; p
7; 25; s; p
7; 10; s; p
7; 11; s; p
8; 26; s; p
8; 29; s; p
8; 17; s; p
8; 28; s; p
8; 36; s; p
8; 26; s; p
8; 22; s; p
8; 28; s; p
8; 18; s; p
8; 24; s; p
9; 17; s; p
9; 22; s; p
9; 47; s; p
9; 18; s; p
9; 8; s; p
9; 36; s; p
9; 41; s; p
9; 37; s; p
9; 28; s; p
9; 32; s; p
10; 49; s; p
10; 32; s; p
10; 44; s; p
10; 29; s; p
10; 28; s; p
10; 35; s; p
10; 40; s; p
10; 29; s; p
10; 32; s; p
10; 49; s; p
