1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
3; 2; s; p
3; 1; s; p
3; 1; s; p
3; 3; s; p
3; 0; s; p
3; 2; s; p
3; 2; s; p
3; 0; s; p
3; 2; s; p
3; 3; s; p
4; 5; s; p
4; 4; s; p
4; 2; s; p
4; 3; s; p
4; 1; s; p
4; 3; s; p
4; 6; s; p
4; 3; s; p
4; 5; s; p
4; 3; s; p
5; 5; s; p
5; 7; s; p
5; 5; s; p
5; 4; s; p
5; 8; s; p
5; 4; s; p
5; 5; s; p
5; 7; s; p
5; 5; s; p
5; 8; s; p
6; 8; s; p
6; 8; s; p
6; 7; s; p
6; 7; s; p
6; 3; s; p
6; 5; s; p
6; 11; s; p
6; 10; s; p
6; 8; s; p
6; 8; s; p
7; 8; s; p
7; 8; s; p
7; 6; s; p
7; 8; s; p
7; 4; s; p
7; 13; s; p
7; 16; s; p
7; 10; s; p
7; 13; s; p
7; 12; s; p
8; 10; s; p
8; 12; s; p
8; 4; s; p
8; 8; s; p
8; 9; s; p
8; 5; s; p
8; 11; s; p
8; 12; s; p
8; 17; s; p
8; 9; s; p
9; 17; s; p
9; 25; s; p
9; 12; s; p
9; 15; s; p
9; 23; s; p
9; 17; s; p
9; 8; s; p
9; 21; s; p
9; 13; s; p
9; 13; s; p
10; 30; s; p
10; 27; s; p
10; 22; s; p
10; 20; s; p
10; 23; s; p
10; 16; s; p
10; 32; s; p
10; 18; s; p
10; 19; s; p
10; 21; s; p
