1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
3; 0; s; p
3; 2; s; p
3; 2; s; p
3; 1; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
4; 6; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 2; s; p
4; 1; s; p
4; 2; s; p
4; 0; s; p
4; 0; s; p
5; 6; s; p
5; 2; s; p
5; 2; s; p
5; 5; s; p
5; 3; s; p
5; 1; s; p
5; 0; s; p
5; 2; s; p
5; 0; s; p
5; 0; s; p
6; 6; s; p
6; 11; s; p
6; 4; s; p
6; 5; s; p
6; 6; s; p
6; 8; s; p
6; 1; s; p
6; 7; s; p
6; 5; s; p
6; 0; s; p
7; 14; s; p
7; 12; s; p
7; 1; s; p
7; 3; s; p
7; 1; s; p
7; 13; s; p
7; 11; s; p
7; 12; s; p
7; 1; s; p
7; 4; s; p
8; 24; s; p
8; 8; s; p
8; 15; s; p
8; 26; s; p
8; 17; s; p
8; 16; s; p
8; 8; s; p
8; 7; s; p
8; 10; s; p
8; 11; s; p
9; 56; s; p
9; 14; s; p
9; 25; s; p
9; 17; s; p
9; 24; s; p
9; 13; s; p
9; 7; s; p
9; 10; s; p
9; 10; s; p
9; 11; s; p
10; 41; s; p
10; 39; s; p
10; 50; s; p
10; 18; s; p
10; 34; s; p
10; 30; s; p
10; 25; s; p
10; 15; s; p
10; 19; s; p
10; 9; s; p
