1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
2; 1; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
3; 0; s; g; p
3; 1; s; g; p
3; 2; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 2; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
4; 2; s; g; p
4; 2; s; g; p
4; 4; s; g; p
4; 1; s; g; p
4; 0; s; g; p
4; 2; s; g; p
4; 0; s; g; p
4; 1; s; g; p
4; 0; s; g; p
4; 1; s; g; p
5; 6; s; g; p
5; 2; s; g; p
5; 4; s; g; p
5; 2; s; g; p
5; 2; s; g; p
5; 6; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
6; 11; s; g; p
6; 4; s; g; p
6; 6; s; g; p
6; 4; s; g; p
6; 1; s; g; p
6; 0; s; g; p
6; 7; s; g; p
6; 2; s; g; p
6; 1; s; g; p
6; 1; s; g; p
7; 8; s; g; p
7; 7; s; g; p
7; 12; s; g; p
7; 8; s; g; p
7; 8; s; g; p
7; 0; s; g; p
7; 1; s; g; p
7; 3; s; g; p
7; 1; s; g; p
7; 5; s; g; p
8; 17; s; g; p
8; 10; s; g; p
8; 14; s; g; p
8; 9; s; g; p
8; 10; s; g; p
8; 4; s; g; p
8; 4; s; g; p
8; 8; s; g; p
8; 2; s; g; p
8; 0; s; g; p
9; 16; s; g; p
9; 16; s; g; p
9; 16; s; g; p
9; 7; s; g; p
9; 12; s; g; p
9; 4; s; g; p
9; 2; s; g; p
9; 11; s; g; p
9; 4; s; g; p
9; 9; s; g; p
10; 24; s; g; p
10; 16; s; g; p
10; 13; s; g; p
10; 16; s; g; p
10; 22; s; g; p
10; 10; s; g; p
10; 10; s; g; p
10; 21; s; g; p
10; 6; s; g; p
10; 6; s; g; p
