1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
2; 1; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
3; 2; s; g; p
3; 0; s; g; p
3; 1; s; g; p
3; 1; s; g; p
3; 1; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
4; 2; s; g; p
4; 3; s; g; p
4; 1; s; g; p
4; 3; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 2; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 1; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 1; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
