5; 6; s; p
5; 5; s; p
5; 3; s; p
5; 2; s; p
5; 1; s; p
5; 0; s; p
5; 1; s; p
5; 1; s; p
5; 3; s; p
5; 1; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 1; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
10; 27; s; p
10; 10; s; p
10; 9; s; p
10; 22; s; p
10; 11; s; p
10; 9; s; p
10; 8; s; p
10; 10; s; p
10; 9; s; p
10; 8; s; p
10; 4; s; p
10; 10; s; p
10; 10; s; p
10; 4; s; p
10; 10; s; p
10; 4; s; p
10; 4; s; p
10; 2; s; p
10; 5; s; p
10; 4; s; p
15; 30; s; p
15; 31; s; p
15; 44; s; p
15; 20; s; p
15; 20; s; p
15; 31; s; p
15; 27; s; p
15; 28; s; p
15; 24; s; p
15; 13; s; p
15; 14; s; p
15; 12; s; p
15; 15; s; p
15; 28; s; p
15; 23; s; p
15; 18; s; p
15; 11; s; p
15; 25; s; p
15; 8; s; p
15; 22; s; p
20; 21; s; p
20; 52; s; p
20; 47; s; p
20; 33; s; p
20; 49; s; p
20; 60; s; p
20; 64; s; p
20; 21; s; p
20; 45; s; p
20; 40; s; p
20; 64; s; p
20; 39; s; p
20; 28; s; p
20; 40; s; p
20; 28; s; p
20; 31; s; p
20; 34; s; p
20; 24; s; p
20; 15; s; p
20; 12; s; p
5; -1; s; p
5; -1; s; p
5; -1; s; p
5; 3; s; p
5; 0; s; p
5; 3; s; p
5; 0; s; p
5; 6; s; p
5; 6; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 1; s; p
5; 0; s; p
5; 1; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
5; -1; s; p
5; 2; s; p
5; 5; s; p
5; 2; s; p
5; -1; s; p
5; 1; s; p
5; -1; s; p
5; 2; s; p
5; -1; s; p
5; 0; s; p
5; 2; s; p
5; 0; s; p
5; 0; s; p
5; 1; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
15; -1; s; p
