5; 4; s; p
5; 1; s; p
5; 1; s; p
5; 2; s; p
5; 2; s; p
5; 0; s; p
5; 2; s; p
5; 1; s; p
5; 2; s; p
5; 1; s; p
10; 5; s; p
10; 9; s; p
10; 10; s; p
10; 9; s; p
10; 13; s; p
10; 6; s; p
10; 12; s; p
10; 11; s; p
10; 6; s; p
10; 5; s; p
15; 7; s; p
15; 20; s; p
15; 15; s; p
15; 18; s; p
15; 20; s; p
15; 12; s; p
15; 14; s; p
15; 13; s; p
15; 12; s; p
15; 9; s; p
20; 24; s; p
20; 22; s; p
20; 30; s; p
20; 25; s; p
20; 31; s; p
20; 15; s; p
20; 20; s; p
20; 20; s; p
20; 17; s; p
20; 20; s; p
25; 28; s; p
25; 34; s; p
25; 23; s; p
25; 48; s; p
25; 28; s; p
25; 35; s; p
25; 29; s; p
25; 22; s; p
25; 40; s; p
25; 29; s; p
30; 46; s; p
30; 49; s; p
30; 36; s; p
30; 42; s; p
30; 37; s; p
30; 38; s; p
30; 49; s; p
30; 44; s; p
30; 49; s; p
30; 55; s; p
35; 72; s; p
35; 58; s; p
35; 70; s; p
35; 39; s; p
35; 46; s; p
35; 54; s; p
35; 45; s; p
35; 58; s; p
35; 46; s; p
35; 45; s; p
40; 82; s; p
40; 66; s; p
40; 79; s; p
40; 68; s; p
40; 49; s; p
40; 75; s; p
40; 64; s; p
40; 56; s; p
40; 65; s; p
40; 76; s; p
