5; 4; s; p
5; 1; s; p
5; 1; s; p
5; 2; s; p
5; 2; s; p
5; 0; s; p
5; 2; s; p
5; 1; s; p
5; 2; s; p
5; 1; s; p
5; 0; s; p
10; 11; s; p
10; 7; s; p
10; 6; s; p
10; 3; s; p
10; 14; s; p
10; 7; s; p
10; 7; s; p
10; 10; s; p
10; 4; s; p
10; 12; s; p
10; 5; s; p
15; 18; s; p
15; 11; s; p
15; 15; s; p
15; 16; s; p
15; 12; s; p
15; 14; s; p
15; 13; s; p
15; 12; s; p
15; 9; s; p
15; 13; s; p
15; 12; s; p
20; 26; s; p
20; 27; s; p
20; 25; s; p
20; 22; s; p
20; 24; s; p
20; 29; s; p
20; 31; s; p
20; 24; s; p
20; 19; s; p
20; 20; s; p
20; 23; s; p
25; 23; s; p
25; 48; s; p
25; 28; s; p
25; 35; s; p
25; 29; s; p
25; 22; s; p
25; 40; s; p
25; 29; s; p
25; 22; s; p
25; 42; s; p
25; 35; s; p
30; 50; s; p
30; 47; s; p
30; 38; s; p
30; 28; s; p
30; 41; s; p
30; 33; s; p
30; 36; s; p
30; 28; s; p
30; 39; s; p
30; 30; s; p
30; 55; s; p
35; 58; s; p
35; 51; s; p
35; 44; s; p
35; 48; s; p
35; 58; s; p
35; 46; s; p
35; 45; s; p
35; 38; s; p
35; 52; s; p
35; 32; s; p
35; 50; s; p
40; 48; s; p
40; 65; s; p
40; 69; s; p
40; 82; s; p
40; 53; s; p
40; 83; s; p
40; 60; s; p
40; 67; s; p
40; 46; s; p
40; 44; s; p
40; 58; s; p
