1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
3; 0; s; p
3; 2; s; p
3; 2; s; p
3; 1; s; p
3; 1; s; p
3; 0; s; p
3; 1; s; p
3; 1; s; p
3; 1; s; p
3; 0; s; p
3; 1; s; p
3; 2; s; p
3; 1; s; p
3; 1; s; p
3; 2; s; p
3; 1; s; p
3; 1; s; p
3; 2; s; p
3; 2; s; p
3; 1; s; p
3; 1; s; p
3; 2; s; p
3; 1; s; p
3; 1; s; p
3; 1; s; p
3; 2; s; p
3; 1; s; p
3; 2; s; p
3; 1; s; p
3; 2; s; p
3; 1; s; p
3; 1; s; p
3; 0; s; p
3; 1; s; p
3; 1; s; p
3; 2; s; p
3; 1; s; p
3; 0; s; p
3; 0; s; p
3; 2; s; p
3; 0; s; p
3; 0; s; p
3; 2; s; p
3; 2; s; p
3; 2; s; p
3; 1; s; p
3; 1; s; p
3; 0; s; p
3; 1; s; p
3; 1; s; p
3; 1; s; p
3; 1; s; p
3; 2; s; p
3; 2; s; p
3; 0; s; p
3; 2; s; p
3; 1; s; p
3; 2; s; p
3; 1; s; p
3; 1; s; p
3; 1; s; p
3; 0; s; p
3; 1; s; p
3; 1; s; p
3; 0; s; p
3; 1; s; p
3; 0; s; p
3; 1; s; p
3; 1; s; p
3; 1; s; p
3; 2; s; p
3; 0; s; p
3; 0; s; p
3; 1; s; p
3; 2; s; p
3; 2; s; p
3; 0; s; p
3; 1; s; p
3; 1; s; p
3; 1; s; p
3; 0; s; p
3; 1; s; p
3; 1; s; p
3; 1; s; p
3; 2; s; p
3; 1; s; p
3; 2; s; p
3; 2; s; p
3; 2; s; p
3; 2; s; p
3; 1; s; p
3; 0; s; p
3; 1; s; p
3; 1; s; p
3; 1; s; p
3; 2; s; p
3; 1; s; p
3; 1; s; p
3; 2; s; p
3; 2; s; p
4; 2; s; p
4; 0; s; p
4; 1; s; p
4; 2; s; p
4; 2; s; p
4; 1; s; p
4; 2; s; p
4; 1; s; p
4; 1; s; p
4; 2; s; p
4; 4; s; p
4; 2; s; p
4; 3; s; p
4; 3; s; p
4; 2; s; p
4; 1; s; p
4; 0; s; p
4; 5; s; p
4; 2; s; p
4; 1; s; p
4; 2; s; p
4; 1; s; p
4; 1; s; p
4; 2; s; p
4; 2; s; p
4; 2; s; p
4; 2; s; p
4; 1; s; p
4; 3; s; p
4; 1; s; p
4; 2; s; p
4; 1; s; p
4; 2; s; p
4; 1; s; p
4; 2; s; p
4; 2; s; p
4; 2; s; p
4; 3; s; p
4; 3; s; p
4; 3; s; p
4; 3; s; p
4; 1; s; p
4; 3; s; p
4; 1; s; p
4; 2; s; p
4; 2; s; p
4; 2; s; p
4; 5; s; p
4; 1; s; p
4; 2; s; p
4; 2; s; p
4; 1; s; p
4; 3; s; p
4; 2; s; p
4; 3; s; p
4; 1; s; p
4; 2; s; p
4; 2; s; p
4; 3; s; p
4; 3; s; p
4; 1; s; p
4; 2; s; p
4; 1; s; p
4; 5; s; p
4; 2; s; p
4; 1; s; p
4; 3; s; p
4; 3; s; p
4; 1; s; p
4; 2; s; p
4; 2; s; p
4; 2; s; p
4; 2; s; p
4; 4; s; p
4; 3; s; p
4; 2; s; p
4; 1; s; p
4; 2; s; p
4; 2; s; p
4; 5; s; p
4; 0; s; p
4; 2; s; p
4; 3; s; p
4; 1; s; p
4; 2; s; p
4; 3; s; p
4; 3; s; p
4; 1; s; p
4; 2; s; p
4; 1; s; p
4; 3; s; p
4; 1; s; p
4; 1; s; p
4; 2; s; p
4; 5; s; p
4; 1; s; p
4; 3; s; p
4; 2; s; p
4; 3; s; p
4; 3; s; p
5; 3; s; p
5; 2; s; p
5; 1; s; p
5; 6; s; p
5; 6; s; p
5; 3; s; p
5; 4; s; p
5; 3; s; p
5; 2; s; p
5; 3; s; p
5; 3; s; p
5; 3; s; p
5; 2; s; p
5; 4; s; p
5; 4; s; p
5; 2; s; p
5; 3; s; p
5; 4; s; p
5; 3; s; p
5; 5; s; p
5; 4; s; p
5; 3; s; p
5; 4; s; p
5; 2; s; p
5; 2; s; p
5; 4; s; p
5; 4; s; p
5; 4; s; p
5; 4; s; p
5; 2; s; p
5; 6; s; p
5; 2; s; p
5; 6; s; p
5; 2; s; p
5; 2; s; p
5; 1; s; p
5; 1; s; p
5; 2; s; p
5; 3; s; p
5; 2; s; p
5; 6; s; p
5; 7; s; p
5; 2; s; p
5; 2; s; p
5; 6; s; p
5; 2; s; p
5; 2; s; p
5; 3; s; p
5; 6; s; p
5; 7; s; p
5; 1; s; p
5; 5; s; p
5; 2; s; p
5; 2; s; p
5; 4; s; p
5; 3; s; p
5; 5; s; p
5; 2; s; p
5; 3; s; p
5; 4; s; p
5; 1; s; p
5; 5; s; p
5; 3; s; p
5; 5; s; p
5; 3; s; p
5; 7; s; p
5; 4; s; p
5; 3; s; p
5; 2; s; p
5; 2; s; p
5; 6; s; p
5; 7; s; p
5; 4; s; p
5; 1; s; p
5; 3; s; p
5; 5; s; p
5; 2; s; p
5; 2; s; p
5; 1; s; p
5; 2; s; p
5; 4; s; p
5; 4; s; p
5; 2; s; p
5; 2; s; p
5; 4; s; p
5; 5; s; p
5; 3; s; p
5; 7; s; p
5; 4; s; p
5; 5; s; p
5; 6; s; p
5; 3; s; p
5; 5; s; p
5; 3; s; p
5; 1; s; p
5; 7; s; p
5; 2; s; p
5; 3; s; p
5; 4; s; p
5; 3; s; p
6; 4; s; p
6; 5; s; p
6; 2; s; p
6; 2; s; p
6; 2; s; p
6; 10; s; p
6; 5; s; p
6; 11; s; p
6; 4; s; p
6; 9; s; p
6; 5; s; p
6; 6; s; p
6; 6; s; p
6; 3; s; p
6; 5; s; p
6; 5; s; p
6; 4; s; p
6; 6; s; p
6; 9; s; p
6; 5; s; p
6; 5; s; p
6; 4; s; p
6; 5; s; p
6; 6; s; p
6; 4; s; p
6; 7; s; p
6; 4; s; p
6; 11; s; p
6; 6; s; p
6; 5; s; p
6; 9; s; p
6; 4; s; p
6; 10; s; p
6; 2; s; p
6; 5; s; p
6; 6; s; p
6; 4; s; p
6; 10; s; p
6; 5; s; p
6; 3; s; p
6; 8; s; p
6; 4; s; p
6; 4; s; p
6; 4; s; p
6; 3; s; p
6; 2; s; p
6; 3; s; p
6; 0; s; p
6; 5; s; p
6; 5; s; p
6; 7; s; p
6; 8; s; p
6; 3; s; p
6; 4; s; p
6; 13; s; p
6; 3; s; p
6; 4; s; p
6; 3; s; p
6; 8; s; p
6; 5; s; p
6; 7; s; p
6; 6; s; p
6; 6; s; p
6; 4; s; p
6; 4; s; p
6; 11; s; p
6; 5; s; p
6; 8; s; p
6; 3; s; p
6; 6; s; p
6; 2; s; p
6; 3; s; p
6; 7; s; p
6; 5; s; p
6; 8; s; p
6; 4; s; p
6; 7; s; p
6; 2; s; p
6; 4; s; p
6; 4; s; p
6; 6; s; p
6; 5; s; p
6; 3; s; p
6; 9; s; p
6; 8; s; p
6; 2; s; p
6; 3; s; p
6; 6; s; p
6; 8; s; p
6; 3; s; p
6; 3; s; p
6; 9; s; p
6; 3; s; p
6; 9; s; p
6; 6; s; p
6; 4; s; p
6; 7; s; p
6; 3; s; p
6; 7; s; p
6; 6; s; p
7; 6; s; p
7; 3; s; p
7; 6; s; p
7; 4; s; p
7; 8; s; p
7; 6; s; p
7; 2; s; p
7; 4; s; p
7; 6; s; p
7; 11; s; p
7; 7; s; p
7; 8; s; p
