1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 1; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
3; 0; s; g; p
3; 1; s; g; p
3; 0; s; g; p
3; 1; s; g; p
3; 1; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
4; 2; s; g; p
4; 0; s; g; p
4; 3; s; g; p
4; 1; s; g; p
4; 1; s; g; p
4; 1; s; g; p
4; 1; s; g; p
4; 1; s; g; p
4; 0; s; g; p
4; 0; s; g; p
5; 2; s; g; p
5; 5; s; g; p
5; 2; s; g; p
5; 1; s; g; p
5; 2; s; g; p
5; 4; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
6; 2; s; g; p
6; 6; s; g; p
6; 3; s; g; p
6; 3; s; g; p
6; 3; s; g; p
6; 3; s; g; p
6; 2; s; g; p
6; 1; s; g; p
6; 5; s; g; p
6; 2; s; g; p
7; 5; s; g; p
7; 4; s; g; p
7; 2; s; g; p
7; 4; s; g; p
7; 5; s; g; p
7; 2; s; g; p
7; 2; s; g; p
7; 4; s; g; p
7; 4; s; g; p
7; 2; s; g; p
8; 10; s; g; p
8; 5; s; g; p
8; 6; s; g; p
8; 7; s; g; p
8; 4; s; g; p
8; 6; s; g; p
8; 3; s; g; p
8; 0; s; g; p
8; 3; s; g; p
8; 3; s; g; p
9; 6; s; g; p
9; 14; s; g; p
9; 10; s; g; p
9; 7; s; g; p
9; 4; s; g; p
9; 4; s; g; p
9; 6; s; g; p
9; 5; s; g; p
9; 5; s; g; p
9; 2; s; g; p
10; 8; s; g; p
10; 14; s; g; p
10; 6; s; g; p
10; 14; s; g; p
10; 8; s; g; p
10; 6; s; g; p
10; 7; s; g; p
10; 5; s; g; p
10; 6; s; g; p
10; 3; s; g; p
11; 14; s; g; p
11; 9; s; g; p
11; 11; s; g; p
11; 10; s; g; p
11; 8; s; g; p
11; 7; s; g; p
11; 10; s; g; p
11; 10; s; g; p
11; 6; s; g; p
11; 8; s; g; p
12; 17; s; g; p
12; 14; s; g; p
12; 15; s; g; p
12; 8; s; g; p
12; 13; s; g; p
12; 9; s; g; p
12; 10; s; g; p
12; 8; s; g; p
12; 7; s; g; p
12; 9; s; g; p
13; 21; s; g; p
13; 19; s; g; p
13; 11; s; g; p
13; 17; s; g; p
13; 15; s; g; p
13; 10; s; g; p
13; 11; s; g; p
13; 9; s; g; p
13; 7; s; g; p
13; 7; s; g; p
14; 24; s; g; p
14; 11; s; g; p
14; 12; s; g; p
14; 10; s; g; p
14; 22; s; g; p
14; 14; s; g; p
14; 12; s; g; p
14; 11; s; g; p
14; 9; s; g; p
14; 9; s; g; p
15; 19; s; g; p
15; 12; s; g; p
15; 21; s; g; p
15; 20; s; g; p
15; 16; s; g; p
15; 17; s; g; p
15; 11; s; g; p
15; 11; s; g; p
15; 13; s; g; p
15; 17; s; g; p
16; 33; s; g; p
16; 19; s; g; p
16; 26; s; g; p
16; 21; s; g; p
16; 14; s; g; p
16; 12; s; g; p
16; 10; s; g; p
16; 15; s; g; p
16; 18; s; g; p
16; 9; s; g; p
17; 31; s; g; p
17; 30; s; g; p
17; 26; s; g; p
17; 22; s; g; p
17; 11; s; g; p
17; 18; s; g; p
17; 20; s; g; p
17; 20; s; g; p
17; 14; s; g; p
17; 15; s; g; p
18; 27; s; g; p
18; 25; s; g; p
18; 9; s; g; p
18; 29; s; g; p
18; 24; s; g; p
18; 23; s; g; p
18; 22; s; g; p
18; 21; s; g; p
18; 20; s; g; p
18; 17; s; g; p
19; 29; s; g; p
19; 34; s; g; p
19; 40; s; g; p
